round,frame_idx,queue_wait_ms,process_ms,fg_ms,total_ms,fg_sent
5,236,0.0882,2.6864,0.0,2.7746,0
5,237,0.0976,3.1894,0.0,3.287,0
5,238,0.1156,3.7613,0.0,3.8769,0
5,239,0.0797,2.9788,0.0,3.0585,0
5,240,0.0887,2.7253,0.4512,3.2652,1
5,241,0.0792,2.6398,0.0,2.7190000000000003,0
5,242,0.0987,3.212,0.0,3.3107,0
5,243,0.056,2.4609,0.0,2.5169,0
5,244,0.2888,3.4498,0.0,3.7386000000000004,0
5,245,0.0485,2.0393,0.3863,2.4741,1
5,246,0.1232,3.2466,0.0,3.3698,0
5,247,0.0732,2.2065,0.0,2.2797,0
5,248,0.1138,2.8467,0.0,2.9604999999999997,0
5,249,0.077,2.6568,0.0,2.7338,0
5,250,0.1008,2.8413,0.4426,3.3847,1
5,251,0.0831,2.2226,0.0,2.3057,0
5,252,0.1008,2.2376,0.0,2.3384,0
5,253,0.0847,1.6686,0.0,1.7533,0
5,254,0.0954,2.867,0.0,2.9624,0
5,255,0.1949,1.6717,0.3326,2.1992000000000003,1
5,256,0.0966,3.0269,0.0,3.1235,0
5,257,0.0776,2.658,0.0,2.7356,0
5,258,0.0748,3.1812,0.0,3.2560000000000002,0
5,259,0.0979,2.6105,0.0,2.7084,0
5,260,0.108,2.5528,0.3887,3.0495,1
5,261,0.0505,1.9201,0.0,1.9706,0
5,262,0.0767,1.9588,0.0,2.0355000000000003,0
5,263,0.0502,1.514,0.0,1.5642,0
5,264,0.1137,4.2585,0.0,4.372199999999999,0
5,265,0.4115,1.5497,0.6982,2.6594,1
5,266,0.0726,1.5838,0.0,1.6564,0
5,267,0.0915,2.6011,0.0,2.6926,0
5,268,0.0523,1.5911,0.0,1.6434,0
5,269,0.282,3.0003,0.0,3.2823,0
5,271,0.3376,3.225,0.0,3.5626,0
5,272,0.0571,3.1083,0.0,3.1654,0
5,273,0.2276,3.4069,0.0,3.6344999999999996,0
5,274,0.0941,2.9737,0.0,3.0678,0
5,275,0.1025,2.6879,0.4594,3.2498,1
5,276,0.1045,2.348,0.0,2.4524999999999997,0
5,277,0.1097,2.6801,0.0,2.7898,0
5,278,0.086,3.1695,0.0,3.2555,0
5,279,0.1101,2.5384,0.0,2.6485000000000003,0
5,280,0.0794,2.5375,0.4914,3.1083000000000003,1
5,281,0.2155,2.9242,0.0,3.1397,0
5,282,0.0833,2.3902,0.0,2.4735,0
5,283,0.3175,4.0052,0.0,4.3227,0
5,284,0.5482,1.9928,0.0,2.541,0
5,285,0.1234,2.8814,0.6453,3.6501,1
5,286,0.2756,3.2282,0.0,3.5038,0
5,287,0.0838,1.9556,0.0,2.0394,0
5,288,0.345,1.6965,0.0,2.0415,0
5,289,0.0873,1.9,0.0,1.9872999999999998,0
5,290,0.0439,1.4772,0.4784,1.9995,1
5,291,0.2827,3.0847,0.0,3.3674000000000004,0
5,292,0.041,1.3986,0.0,1.4396,0
5,293,0.1229,2.4782,0.0,2.6011,0
5,294,0.4173,2.9957,0.0,3.413,0
5,295,0.0659,1.441,0.558,2.0649,1
5,296,0.348,1.9039,0.0,2.2519,0
5,297,0.0419,1.3742,0.0,1.4161000000000001,0
5,298,0.3479,2.2327,0.0,2.5806,0
5,299,0.0428,1.3463,0.0,1.3891,0
5,300,0.2844,3.5232,0.5473,4.3549,1
5,302,0.1052,3.0701,0.0,3.1753,0
5,303,0.0466,1.5955,0.0,1.6421,0
5,304,0.3223,2.0453,0.0,2.3676,0
5,305,0.053,1.4295,0.5863,2.0688,1
5,306,0.2528,1.7477,0.0,2.0005,0
5,307,0.0383,3.2028,0.0,3.2411,0
5,308,0.0998,3.1338,0.0,3.2336,0
5,309,0.0614,4.3907,0.0,4.4521,0
5,311,0.0978,2.1965,0.0,2.2943,0
5,312,0.0786,1.8523,0.0,1.9309,0
5,313,0.106,3.1591,0.0,3.2651,0
5,314,0.1089,2.7144,0.0,2.8232999999999997,0
5,315,0.061,2.2129,0.391,2.6649,1
5,316,0.1055,3.1081,0.0,3.2136,0
5,317,0.087,3.1546,0.0,3.2416,0
5,318,0.0777,2.4174,0.0,2.4951000000000003,0
5,319,0.0655,1.7403,0.0,1.8058,0
5,320,0.0808,1.3918,0.3016,1.7742,1
5,321,0.2377,1.8833,0.0,2.121,0
5,322,0.0402,1.3053,0.0,1.3455,0
5,323,0.2956,3.9783,0.0,4.2739,0
5,324,0.4505,2.0008,0.0,2.4513,0
5,326,0.0601,2.114,0.0,2.1740999999999997,0
5,327,0.0891,2.863,0.0,2.9521,0
5,328,0.0535,1.9569,0.0,2.0104,0
5,329,0.2553,1.9572,0.0,2.2125,0
5,330,0.0399,1.5048,0.5242,2.0689,1
5,331,0.3948,3.7297,0.0,4.124499999999999,0
5,332,0.077,2.8769,0.0,2.9539,0
5,333,0.1026,2.7467,0.0,2.8493,0
5,334,0.0958,3.1454,0.0,3.2412,0
5,335,0.1263,3.9043,0.4585,4.4891,1
5,336,0.3417,1.9369,0.0,2.2786,0
5,337,0.103,3.2451,0.0,3.3481,0
5,338,0.0916,2.1007,0.0,2.1923,0
5,339,0.2219,2.3433,0.0,2.5652,0
5,340,0.0613,1.5009,0.5383,2.1005,1
5,341,0.2508,2.7094,0.0,2.9602,0
5,342,0.049,1.3653,0.0,1.4143,0
5,343,0.0674,3.2619,0.0,3.3293,0
5,344,0.341,2.7387,0.0,3.0797000000000003,0
5,345,0.2422,2.7765,0.6758,3.6944999999999997,1
5,346,0.0546,1.7075,0.0,1.7621,0
5,347,0.0486,1.5045,0.0,1.5531,0
5,348,0.1791,3.0176,0.0,3.1967,0
5,349,0.3539,1.7961,0.0,2.15,0
5,352,0.1234,3.2414,0.0,3.3648000000000002,0
5,353,0.3412,2.7141,0.0,3.0553000000000003,0
5,354,0.09,2.6616,0.0,2.7516,0
5,355,0.0805,2.6048,0.4464,3.1317,1
5,356,0.1092,3.0242,0.0,3.1334,0
5,357,0.1008,3.2583,0.0,3.3591,0
5,358,0.1069,2.3865,0.0,2.4934,0
5,359,0.0689,2.8982,0.0,2.9671000000000003,0
5,360,0.0787,3.0099,0.5012,3.5898,1
5,361,0.0834,2.7437,0.0,2.8271,0
5,362,0.1327,3.2906,0.0,3.4233,0
5,363,0.0547,1.8476,0.0,1.9022999999999999,0
5,364,0.0856,3.0856,0.0,3.1712,0
5,365,0.0862,2.5837,0.5693,3.2392,1
5,366,0.348,2.708,0.0,3.056,0
5,367,0.065,2.0433,0.0,2.1083,0
5,368,0.0527,2.4547,0.0,2.5074,0
5,369,0.0571,2.0727,0.0,2.1298000000000004,0
5,370,0.1136,2.0035,0.4306,2.5477,1
5,371,0.057,1.5998,0.0,1.6568,0
5,372,0.1128,3.2603,0.0,3.3731,0
5,373,0.2831,2.24,0.0,2.5231000000000003,0
5,374,0.3253,1.8568,0.0,2.1821,0
5,375,0.043,1.3961,0.3134,1.7525,1
5,376,0.0915,1.5128,0.0,1.6042999999999998,0
5,378,0.4655,1.5214,0.0,1.9869,0
5,379,0.0913,2.6523,0.0,2.7436,0
5,380,0.0629,1.3772,0.6036,2.0437,1
5,381,0.1401,2.6702,0.0,2.8103,0
5,382,0.2784,2.32,0.0,2.5984,0
5,383,0.277,2.5363,0.0,2.8133000000000004,0
5,384,0.0439,1.4067,0.0,1.4506000000000001,0
5,385,0.0962,2.9007,0.4465,3.4434,1
5,386,0.0895,2.3599,0.0,2.4494000000000002,0
5,387,0.2686,3.1873,0.0,3.4559,0
5,388,0.07,2.4441,0.0,2.5141,0
5,389,0.2877,2.3294,0.0,2.6171,0
5,390,0.0572,1.3605,0.413,1.8307,1
5,391,0.0931,2.808,0.0,2.9011,0
5,392,0.0608,1.6381,0.0,1.6988999999999999,0
5,393,0.1085,2.4953,0.0,2.6037999999999997,0
5,394,0.0596,1.4734,0.0,1.5330000000000001,0
5,395,0.2049,4.0221,0.7506,4.977600000000001,1
5,397,0.0813,2.3667,0.0,2.448,0
5,398,0.0761,2.0334,0.0,2.1094999999999997,0
5,399,0.3207,1.9183,0.0,2.239,0
5,400,0.0789,1.5509,0.3412,1.9709999999999999,1
5,401,0.2992,1.9842,0.0,2.2834,0
5,402,0.0385,1.437,0.0,1.4755,0
5,403,0.0831,1.8468,0.0,1.9299,0
5,404,0.3469,2.2094,0.0,2.5563000000000002,0
5,405,0.0519,2.0253,0.448,2.5252,1
5,406,0.1258,2.9467,0.0,3.0725,0
5,407,0.0673,3.8784,0.0,3.9457,0
5,408,0.1239,2.7352,0.0,2.8590999999999998,0
5,409,0.1025,2.4014,0.0,2.5039000000000002,0
5,410,0.2436,3.0766,0.5476,3.8678,1
5,411,0.0536,1.94,0.0,1.9936,0
5,412,0.4807,2.5426,0.0,3.0233000000000003,0
5,413,0.0557,1.3159,0.0,1.3716000000000002,0
5,414,0.1361,2.4212,0.0,2.5572999999999997,0
5,416,0.1,2.0882,0.0,2.1882,0
5,417,0.0563,1.9302,0.0,1.9865,0
5,418,0.1049,2.5735,0.0,2.6784,0
5,419,0.0533,1.6379,0.0,1.6911999999999998,0
5,421,0.0793,2.2288,0.0,2.3081,0
5,422,0.1326,3.2371,0.0,3.3697,0
5,423,0.0616,2.6358,0.0,2.6974,0
5,424,0.3154,3.4653,0.0,3.7807,0
5,425,0.1045,2.6326,0.3928,3.1298999999999997,1
5,426,0.0955,2.7799,0.0,2.8754,0
5,427,0.0859,2.3513,0.0,2.4372000000000003,0
5,428,0.1259,2.4237,0.0,2.5496000000000003,0
5,429,0.0646,1.4526,0.0,1.5171999999999999,0
5,430,0.0871,1.9374,0.5131,2.5376000000000003,1
5,431,0.2426,4.1788,0.0,4.4214,0
5,432,0.3879,2.3983,0.0,2.7862,0
5,433,0.2343,3.2081,0.0,3.4424,0
5,434,0.0719,1.5178,0.0,1.5897000000000001,0
5,435,0.0933,2.1818,0.3382,2.6133,1
5,436,0.0464,1.4715,0.0,1.5179,0
5,437,0.092,2.4067,0.0,2.4987,0
5,438,0.0488,3.4458,0.0,3.4946,0
5,439,0.0945,3.0858,0.0,3.1803,0
5,440,0.0799,2.9039,0.5581,3.5419,1
5,441,0.1055,2.6543,0.0,2.7598000000000003,0
5,442,0.072,2.2529,0.0,2.3249,0
5,443,0.0812,1.8697,0.0,1.9508999999999999,0
5,444,0.0607,2.2476,0.0,2.3083,0
5,446,0.0793,2.2822,0.0,2.3615,0
5,447,0.0634,2.4043,0.0,2.4677000000000002,0
5,448,0.3641,1.8878,0.0,2.2519,0
5,449,0.1113,1.9312,0.0,2.0425,0
5,450,0.0416,1.6415,0.33,2.0131,1
5,451,0.087,2.1654,0.0,2.2524,0
5,452,0.042,1.3079,0.0,1.3499,0
5,453,0.3276,2.256,0.0,2.5835999999999997,0
5,454,0.0471,2.7587,0.0,2.8058,0
5,456,0.042,1.3222,0.0,1.3642,0
5,457,0.0757,2.1479,0.0,2.2236,0
5,458,0.3207,1.79,0.0,2.1107,0
5,459,0.0578,2.0211,0.0,2.0789,0
5,460,0.2296,1.8318,0.7204,2.7818,1
5,461,0.0333,1.2864,0.0,1.3197,0
5,462,0.322,2.0236,0.0,2.3456,0
5,463,0.06,2.4757,0.0,2.5357,0
5,464,0.156,2.7244,0.0,2.8804000000000003,0
5,465,0.0644,1.4386,0.3568,1.8598000000000001,1
5,466,0.0915,2.2955,0.0,2.387,0
5,467,0.0805,1.4884,0.0,1.5689,0
5,468,0.2075,2.5775,0.0,2.785,0
5,469,0.0713,1.9315,0.0,2.0028,0
5,471,0.043,1.5148,0.0,1.5577999999999999,0
5,472,0.3024,3.3072,0.0,3.6096,0
5,473,0.3096,2.2207,0.0,2.5303,0
5,474,0.1323,3.1696,0.0,3.3019,0
5,475,0.1177,1.5039,0.5281,2.1497,1
5,476,0.2253,2.0619,0.0,2.2872,0
5,477,0.0408,1.367,0.0,1.4078,0
5,478,0.0866,3.6196,0.0,3.7062,0
5,479,0.2843,2.1002,0.0,2.3845,0
5,480,0.3194,2.3696,0.4929,3.1819,1
5,481,0.0605,1.4454,0.0,1.5059,0
5,482,0.0801,3.0526,0.0,3.1327,0
5,483,0.0817,1.9603,0.0,2.042,0
5,484,0.5574,3.0062,0.0,3.5636,0
5,485,0.3214,1.2553,0.5414,2.1181,1
5,486,0.0411,1.4932,0.0,1.5343,0
5,487,0.1132,2.3861,0.0,2.4993,0
5,488,0.0425,3.1723,0.0,3.2148,0
5,489,0.1235,2.8444,0.0,2.9678999999999998,0
5,490,0.0718,2.5428,0.4248,3.0394,1
5,491,0.0868,2.0553,0.0,2.1421,0
5,492,0.0531,1.4131,0.0,1.4662,0
5,493,0.128,2.7055,0.0,2.8335,0
5,494,0.069,1.6331,0.0,1.7021,0
5,495,0.1081,2.7461,0.478,3.3322000000000003,1
5,496,0.076,2.5035,0.0,2.5795,0
5,497,0.0693,2.1723,0.0,2.2416,0
5,498,0.0526,2.1208,0.0,2.1734,0
5,499,0.1589,3.6201,0.0,3.779,0
