scenario,round,frame_idx,process_ms,fg_ms,total_ms
C_cross_group,2,22,2.9128,13.0127,15.9255
C_cross_group,2,23,2.6036,13.1660,15.7696
C_cross_group,2,24,1.8977,14.9759,16.8736
C_cross_group,2,25,1.6932,53.3025,54.9957
C_cross_group,2,26,1.4010,14.4939,15.8949
C_cross_group,2,27,1.6316,14.1741,15.8057
C_cross_group,2,28,1.4637,15.5567,17.0204
C_cross_group,2,29,1.6820,53.0676,54.7496
C_cross_group,2,30,1.8745,13.9342,15.8087
C_cross_group,2,31,2.1768,13.6579,15.8347
C_cross_group,2,32,3.2320,13.6839,16.9159
C_cross_group,2,33,2.7117,52.0270,54.7387
C_cross_group,2,34,2.2682,13.4897,15.7579
C_cross_group,2,35,2.7565,13.0317,15.7882
C_cross_group,2,36,2.3930,14.6096,17.0026
C_cross_group,2,37,1.6143,53.3070,54.9213
C_cross_group,2,38,2.1670,13.6167,15.7837
C_cross_group,2,39,1.6734,14.0432,15.7166
C_cross_group,2,40,3.6378,13.4523,17.0901
C_cross_group,2,41,2.8235,51.9368,54.7603
C_cross_group,2,42,1.5011,14.3592,15.8603
C_cross_group,2,43,1.4367,14.2312,15.6679
C_cross_group,2,44,1.5275,15.5525,17.0800
C_cross_group,2,45,1.7533,53.6007,55.3540
C_cross_group,2,46,2.0265,55.4945,57.5210
C_cross_group,2,47,3.0633,52.4538,55.5171
C_cross_group,2,48,2.0942,13.7855,15.8797
C_cross_group,2,49,1.5776,14.2888,15.8664
C_cross_group,2,50,2.1204,14.1589,16.2793
C_cross_group,2,51,1.7506,89.7119,91.4625
C_cross_group,2,52,2.5328,54.7500,57.2828
C_cross_group,2,53,1.6530,55.9229,57.5759
C_cross_group,2,54,2.1100,13.5842,15.6942
C_cross_group,2,55,2.4668,13.3264,15.7932
C_cross_group,2,56,1.6060,14.4067,16.0127
C_cross_group,2,57,1.6052,54.1327,55.7379
C_cross_group,2,58,1.9156,13.8736,15.7892
C_cross_group,2,59,1.4204,14.2994,15.7198
C_cross_group,2,60,2.9276,12.7772,15.7048
C_cross_group,2,61,1.9917,54.2168,56.2085
C_cross_group,2,62,2.7733,12.6641,15.4374
C_cross_group,2,63,1.4209,14.3118,15.7327
C_cross_group,2,64,1.8418,14.3786,16.2204
C_cross_group,2,65,1.7841,53.8105,55.5946
C_cross_group,2,66,2.7397,13.1645,15.9042
C_cross_group,2,67,3.2199,13.4362,16.6561
C_cross_group,2,68,3.2749,11.6518,14.9267
C_cross_group,2,69,1.6912,54.1870,55.8782
C_cross_group,2,70,1.6402,53.2632,54.9034
C_cross_group,2,71,2.1097,13.6548,15.7645
C_cross_group,2,72,2.7306,12.9270,15.6576
C_cross_group,2,73,2.8646,13.8635,16.7281
C_cross_group,2,74,2.5643,52.7663,55.3306
C_cross_group,2,75,1.9849,13.5334,15.5183
C_cross_group,2,76,1.7680,13.8509,15.6189
C_cross_group,2,77,2.4342,14.4318,16.8660
C_cross_group,2,78,2.3587,53.5000,55.8587
C_cross_group,2,79,2.8038,54.4570,57.2608
C_cross_group,2,80,1.9399,53.7972,55.7371
C_cross_group,2,81,1.9345,14.0575,15.9920
C_cross_group,2,82,1.8681,13.9793,15.8474
C_cross_group,2,83,2.7077,13.7298,16.4375
C_cross_group,2,84,2.3443,88.7928,91.1371
C_cross_group,2,85,1.5289,55.6342,57.1631
C_cross_group,2,86,2.5709,55.1729,57.7438
C_cross_group,2,87,1.7226,52.7379,54.4605
C_cross_group,2,88,3.2553,12.5006,15.7559
C_cross_group,2,89,3.4109,12.0876,15.4985
C_cross_group,2,90,2.5852,14.8560,17.4412
C_cross_group,2,91,2.1242,52.3157,54.4399
C_cross_group,2,92,1.5539,14.2845,15.8384
C_cross_group,2,93,2.0813,14.0879,16.1692
C_cross_group,2,94,3.8170,12.7020,16.5190
C_cross_group,2,95,1.7738,53.0475,54.8213
C_cross_group,2,96,1.6616,14.3552,16.0168
C_cross_group,2,97,2.1477,13.6351,15.7828
C_cross_group,2,98,1.8809,15.3371,17.2180
C_cross_group,2,99,2.1207,51.9074,54.0281
C_cross_group,2,100,2.3978,13.5106,15.9084
C_cross_group,2,101,1.7347,14.3897,16.1244
C_cross_group,2,102,1.4332,15.3733,16.8065
C_cross_group,2,103,3.1052,51.6383,54.7435
C_cross_group,2,104,1.8124,14.0538,15.8662
C_cross_group,2,105,1.4933,14.6488,16.1421
C_cross_group,2,106,2.5643,14.0762,16.6405
C_cross_group,2,107,1.9268,52.7722,54.6990
C_cross_group,2,108,1.9823,14.0593,16.0416
C_cross_group,2,109,2.2586,13.3618,15.6204
C_cross_group,2,110,2.2872,14.9741,17.2613
C_cross_group,2,111,3.2641,51.9107,55.1748
C_cross_group,2,112,2.0439,55.3135,57.3574
C_cross_group,2,113,1.4180,54.2131,55.6311
C_cross_group,2,114,2.4476,13.2805,15.7281
C_cross_group,2,115,2.3009,13.5328,15.8337
C_cross_group,2,116,3.9611,55.1105,59.0716
C_cross_group,2,117,1.5869,47.1703,48.7572
C_cross_group,2,118,1.6794,55.6461,57.3255
C_cross_group,2,119,2.0537,55.3539,57.4076
C_cross_group,2,120,1.4557,53.4282,54.8839
C_cross_group,2,121,1.5143,14.5583,16.0726
C_cross_group,2,122,2.3730,13.4823,15.8553
C_cross_group,2,123,2.8015,13.8687,16.6702
C_cross_group,2,124,2.6075,52.3243,54.9318
C_cross_group,2,125,2.4649,13.2686,15.7335
C_cross_group,2,126,1.7582,14.4276,16.1858
C_cross_group,2,127,1.6464,15.3247,16.9711
C_cross_group,2,128,1.8610,52.7497,54.6107
C_cross_group,2,129,1.9570,13.7298,15.6868
C_cross_group,2,130,1.6606,14.3301,15.9907
C_cross_group,2,131,1.5655,15.4163,16.9818
C_cross_group,2,132,1.7000,53.4040,55.1040
C_cross_group,2,133,1.4257,14.1919,15.6176
C_cross_group,2,134,1.6158,13.9746,15.5904
C_cross_group,2,135,1.4428,15.5499,16.9927
C_cross_group,2,136,1.4361,53.6211,55.0572
C_cross_group,2,137,1.8185,14.2904,16.1089
C_cross_group,2,138,3.5375,11.8595,15.3970
C_cross_group,2,139,3.0421,14.2381,17.2802
C_cross_group,2,140,2.3280,52.2556,54.5836
C_cross_group,2,141,1.7326,13.7441,15.4767
C_cross_group,2,142,1.4439,15.0665,16.5104
C_cross_group,2,143,2.0199,14.3691,16.3890
C_cross_group,2,144,1.4377,54.1689,55.6066
C_cross_group,2,145,2.8221,53.8891,56.7112
C_cross_group,2,146,1.9193,50.1751,52.0944
C_cross_group,2,147,2.7202,52.4073,55.1275
C_cross_group,2,148,2.3420,13.5295,15.8715
C_cross_group,2,149,2.0053,13.6640,15.6693
C_cross_group,2,150,1.7154,56.0533,57.7687
C_cross_group,2,151,1.4942,56.9722,58.4664
C_cross_group,2,152,1.5709,52.9323,54.5032
C_cross_group,2,153,1.9942,13.6762,15.6704
C_cross_group,2,154,2.1040,14.0642,16.1682
C_cross_group,2,155,1.4783,57.1879,58.6662
C_cross_group,2,156,1.9381,47.8406,49.7787
C_cross_group,2,157,1.5502,56.3315,57.8817
C_cross_group,2,158,2.0855,54.8954,56.9809
C_cross_group,2,159,2.9249,12.6378,15.5627
C_cross_group,2,160,2.9432,12.9045,15.8477
C_cross_group,2,161,2.5075,13.2171,15.7246
C_cross_group,2,162,2.2356,53.7404,55.9760
C_cross_group,2,163,1.4654,14.8772,16.3426
C_cross_group,2,164,3.2299,11.6472,14.8771
C_cross_group,2,165,1.8672,14.0024,15.8696
C_cross_group,2,166,1.7142,54.8131,56.5273
C_cross_group,2,167,2.5062,12.4897,14.9959
C_cross_group,2,168,1.4111,14.5397,15.9508
C_cross_group,2,169,1.4720,14.4450,15.9170
C_cross_group,2,170,2.8531,53.1694,56.0225
C_cross_group,2,171,1.5167,14.0981,15.6148
C_cross_group,2,172,1.6904,14.3228,16.0132
C_cross_group,2,173,1.8018,13.9777,15.7795
C_cross_group,2,174,2.1962,54.0685,56.2647
C_cross_group,2,175,1.7750,54.5319,56.3069
C_cross_group,2,176,1.9332,54.4409,56.3741
C_cross_group,2,177,2.5499,12.9839,15.5338
C_cross_group,2,178,2.9949,12.9219,15.9168
C_cross_group,2,179,2.9536,52.8011,55.7547
C_cross_group,2,180,3.3417,54.5461,57.8878
C_cross_group,2,181,1.7445,14.1184,15.8629
C_cross_group,2,182,2.3240,13.6504,15.9744
C_cross_group,2,183,2.1569,14.2137,16.3706
C_cross_group,2,184,3.0499,52.0850,55.1349
C_cross_group,2,185,2.6505,13.5619,16.2124
C_cross_group,2,186,1.9432,13.9889,15.9321
C_cross_group,2,187,2.4815,13.2371,15.7186
C_cross_group,2,188,2.2109,53.2181,55.4290
C_cross_group,2,189,2.0841,13.6025,15.6866
C_cross_group,2,190,3.3093,12.6404,15.9497
C_cross_group,2,191,1.7560,14.0679,15.8239
C_cross_group,2,192,1.5861,53.9394,55.5255
C_cross_group,2,193,3.0271,51.2315,54.2586
C_cross_group,2,194,3.4942,12.2477,15.7419
C_cross_group,2,195,3.2161,12.5689,15.7850
C_cross_group,2,196,2.7451,14.4231,17.1682
C_cross_group,2,197,2.3126,52.3589,54.6715
C_cross_group,2,198,2.1748,13.5198,15.6946
C_cross_group,2,199,3.1247,12.7519,15.8766
C_cross_group,3,0,2.4934,13.9754,16.4688
C_cross_group,3,1,2.0071,52.7273,54.7344
C_cross_group,3,2,3.0834,12.9259,16.0093
C_cross_group,3,3,2.7404,12.8852,15.6256
C_cross_group,3,4,3.1921,14.2708,17.4629
C_cross_group,3,5,2.7705,51.7175,54.4880
C_cross_group,3,6,1.9540,13.6472,15.6012
C_cross_group,3,7,3.9609,11.6199,15.5808
C_cross_group,3,8,2.4117,14.8745,17.2862
C_cross_group,3,9,3.4075,51.8786,55.2861
C_cross_group,3,10,2.7055,54.8109,57.5164
C_cross_group,3,11,3.2423,52.3002,55.5425
C_cross_group,3,12,2.3921,12.9926,15.3847
C_cross_group,3,13,2.0976,13.7516,15.8492
C_cross_group,3,14,2.6975,13.4413,16.1388
C_cross_group,3,15,3.1819,88.3213,91.5032
C_cross_group,3,16,2.0080,55.0982,57.1062
C_cross_group,3,17,2.7371,54.7876,57.5247
C_cross_group,3,18,2.7408,52.0553,54.7961
C_cross_group,3,19,1.7193,14.0792,15.7985
C_cross_group,3,20,1.6069,14.1377,15.7446
C_cross_group,3,21,2.2052,14.7855,16.9907
C_cross_group,3,22,3.6635,51.1350,54.7985
C_cross_group,3,23,3.6700,12.1501,15.8201
C_cross_group,3,24,3.2406,12.6427,15.8833
C_cross_group,3,25,2.3656,14.1284,16.4940
C_cross_group,3,26,2.6611,52.5762,55.2373
C_cross_group,3,27,2.5322,13.2906,15.8228
C_cross_group,3,28,3.0727,12.6500,15.7227
C_cross_group,3,29,1.6797,14.9255,16.6052
C_cross_group,3,30,1.7843,53.3443,55.1286
C_cross_group,3,31,2.3349,13.4994,15.8343
C_cross_group,3,32,2.5496,12.9806,15.5302
C_cross_group,3,33,1.9796,14.9359,16.9155
C_cross_group,3,34,2.8082,52.0145,54.8227
C_cross_group,3,35,2.2311,13.3922,15.6233
C_cross_group,3,36,1.6422,14.3907,16.0329
C_cross_group,3,37,1.5644,15.4076,16.9720
C_cross_group,3,38,1.5355,53.3679,54.9034
C_cross_group,3,39,1.5949,14.1072,15.7021
C_cross_group,3,40,2.5115,13.7157,16.2272
C_cross_group,3,41,2.6686,13.8916,16.5602
C_cross_group,3,42,3.0418,52.5818,55.6236
C_cross_group,3,43,3.4368,53.4754,56.9122
C_cross_group,3,44,2.1822,49.7718,51.9540
C_cross_group,3,45,2.4898,52.3406,54.8304
C_cross_group,3,46,1.4898,14.3855,15.8753
C_cross_group,3,47,1.5728,14.3101,15.8829
C_cross_group,3,48,2.0098,56.6868,58.6966
C_cross_group,3,49,1.8602,50.9265,52.7867
C_cross_group,3,50,2.0264,55.1793,57.2057
C_cross_group,3,51,1.4694,14.2857,15.7551
C_cross_group,3,52,1.8250,14.1807,16.0057
C_cross_group,3,53,2.0513,13.8790,15.9303
C_cross_group,3,54,2.1004,53.8138,55.9142
C_cross_group,3,55,1.6282,14.0439,15.6721
C_cross_group,3,56,1.4460,14.4703,15.9163
C_cross_group,3,57,2.1163,13.9617,16.0780
C_cross_group,3,58,2.0349,53.0120,55.0469
C_cross_group,3,59,2.8400,12.6837,15.5237
C_cross_group,3,60,2.1431,13.7863,15.9294
C_cross_group,3,61,1.9606,13.9466,15.9072
C_cross_group,3,62,1.7466,53.0960,54.8426
C_cross_group,3,63,1.7997,13.9510,15.7507
C_cross_group,3,64,1.8587,14.4033,16.2620
C_cross_group,3,65,2.2643,14.1350,16.3993
C_cross_group,3,66,1.4019,53.7168,55.1187
C_cross_group,3,67,3.2182,12.4451,15.6633
C_cross_group,3,68,1.7507,14.0182,15.7689
C_cross_group,3,69,1.5512,15.3874,16.9386
C_cross_group,3,70,1.4883,53.2885,54.7768
C_cross_group,3,71,1.7738,14.0870,15.8608
C_cross_group,3,72,1.5976,14.2148,15.8124
C_cross_group,3,73,1.6168,15.5510,17.1678
C_cross_group,3,74,2.0853,52.8159,54.9012
C_cross_group,3,75,2.2977,13.1088,15.4065
C_cross_group,3,76,2.5558,13.6003,16.1561
C_cross_group,3,77,1.7657,14.8880,16.6537
C_cross_group,3,78,2.2619,52.7326,54.9945
C_cross_group,3,79,2.4615,13.2998,15.7613
C_cross_group,3,80,1.9999,14.0376,16.0375
C_cross_group,3,81,2.7090,13.6683,16.3773
C_cross_group,3,82,2.2205,53.0482,55.2687
C_cross_group,3,83,1.7320,14.1342,15.8662
C_cross_group,3,84,1.6176,14.0731,15.6907
C_cross_group,3,85,1.4819,15.1999,16.6818
C_cross_group,3,86,1.9401,53.7503,55.6904
C_cross_group,3,87,1.5642,14.0310,15.5952
C_cross_group,3,88,2.5308,12.9387,15.4695
C_cross_group,3,89,3.0365,13.6322,16.6687
C_cross_group,3,90,2.5448,52.8474,55.3922
C_cross_group,3,91,2.4720,13.5654,16.0374
C_cross_group,3,92,1.6663,14.2963,15.9626
C_cross_group,3,93,2.1441,13.9680,16.1121
C_cross_group,3,94,1.3648,54.8302,56.1950
C_cross_group,3,95,1.9530,13.5867,15.5397
C_cross_group,3,96,1.5654,14.6312,16.1966
C_cross_group,3,97,1.7770,14.1767,15.9537
C_cross_group,3,98,2.5222,53.5273,56.0495
C_cross_group,3,99,1.8991,13.1856,15.0847
C_cross_group,3,100,1.8762,14.0907,15.9669
C_cross_group,3,101,1.5739,14.6121,16.1860
C_cross_group,3,102,1.6011,53.0451,54.6462
C_cross_group,3,103,2.3302,13.2942,15.6244
C_cross_group,3,104,3.9081,12.0758,15.9839
C_cross_group,3,105,2.8467,13.5082,16.3549
C_cross_group,3,106,1.7182,53.5534,55.2716
C_cross_group,3,107,1.8753,13.7601,15.6354
C_cross_group,3,108,2.9873,13.1982,16.1855
C_cross_group,3,109,2.4831,14.0377,16.5208
C_cross_group,3,110,1.7201,53.6212,55.3413
C_cross_group,3,111,2.3026,13.9179,16.2205
C_cross_group,3,112,3.4722,11.6272,15.0994
C_cross_group,3,113,2.8089,14.1034,16.9123
C_cross_group,3,114,2.1308,53.3123,55.4431
C_cross_group,3,115,1.8691,54.9049,56.7740
C_cross_group,3,116,1.8449,48.5076,50.3525
C_cross_group,3,117,1.8588,55.1526,57.0114
C_cross_group,3,118,2.2720,13.5183,15.7903
C_cross_group,3,119,2.4423,13.4003,15.8426
C_cross_group,3,120,2.5676,53.2425,55.8101
C_cross_group,3,121,1.7419,56.0519,57.7938
C_cross_group,3,122,1.5318,14.2980,15.8298
C_cross_group,3,123,1.9024,14.0220,15.9244
C_cross_group,3,124,1.6265,14.7902,16.4167
C_cross_group,3,125,1.5264,53.7434,55.2698
C_cross_group,3,126,1.8453,14.3046,16.1499
C_cross_group,3,127,2.1742,12.9415,15.1157
C_cross_group,3,128,1.8326,14.0243,15.8569
C_cross_group,3,129,1.8507,53.9048,55.7555
C_cross_group,3,130,1.5895,14.3717,15.9612
C_cross_group,3,131,1.5963,14.0921,15.6884
C_cross_group,3,132,1.7936,14.6885,16.4821
C_cross_group,3,133,2.0991,53.3099,55.4090
C_cross_group,3,134,1.9900,13.7840,15.7740
C_cross_group,3,135,1.4675,14.3977,15.8652
C_cross_group,3,136,1.9383,14.1100,16.0483
C_cross_group,3,137,1.4206,54.4131,55.8337
C_cross_group,3,138,1.4938,14.6036,16.0974
C_cross_group,3,139,2.1897,13.3931,15.5828
C_cross_group,3,140,1.6095,14.3525,15.9620
C_cross_group,3,141,1.3661,54.3609,55.7270
C_cross_group,3,142,2.7264,13.1154,15.8418
C_cross_group,3,143,2.2520,13.8810,16.1330
C_cross_group,3,144,2.2420,13.6671,15.9091
C_cross_group,3,145,3.5770,51.9508,55.5278
C_cross_group,3,146,1.8406,14.0527,15.8933
C_cross_group,3,147,2.3056,13.4202,15.7258
C_cross_group,3,148,1.6292,14.5600,16.1892
C_cross_group,3,149,2.6504,53.3234,55.9738
C_cross_group,3,150,2.1997,51.7877,53.9874
C_cross_group,3,151,1.5240,53.5375,55.0615
C_cross_group,3,152,1.8585,53.4546,55.3131
C_cross_group,3,153,1.4007,14.2654,15.6661
C_cross_group,3,154,1.5805,14.3411,15.9216
C_cross_group,3,155,1.9324,57.1283,59.0607
C_cross_group,3,156,1.6944,47.0324,48.7268
C_cross_group,3,157,1.5503,56.0066,57.5569
C_cross_group,3,158,2.7384,54.5425,57.2809
C_cross_group,3,159,2.5589,52.2548,54.8137
C_cross_group,3,160,2.0331,14.1356,16.1687
C_cross_group,3,161,2.1451,13.2631,15.4082
C_cross_group,3,162,2.2793,15.1024,17.3817
C_cross_group,3,163,2.4186,51.9092,54.3278
C_cross_group,3,164,2.7016,13.1078,15.8094
C_cross_group,3,165,2.0484,13.8013,15.8497
C_cross_group,3,166,2.0701,14.9011,16.9712
C_cross_group,3,167,2.0359,53.0661,55.1020
C_cross_group,3,168,3.1357,12.1884,15.3241
C_cross_group,3,169,1.6916,14.2106,15.9022
C_cross_group,3,170,1.3175,15.6382,16.9557
C_cross_group,3,171,1.6080,53.1377,54.7457
C_cross_group,3,172,1.7452,14.0820,15.8272
C_cross_group,3,173,1.7697,14.0127,15.7824
C_cross_group,3,174,1.7281,15.4057,17.1338
C_cross_group,3,175,1.4518,53.7763,55.2281
C_cross_group,3,176,1.5115,13.9106,15.4221
C_cross_group,3,177,2.0799,13.7359,15.8158
C_cross_group,3,178,2.0748,14.8084,16.8832
C_cross_group,3,179,3.3011,51.3972,54.6983
C_cross_group,3,180,1.6038,14.8147,16.4185
C_cross_group,3,181,2.0842,13.5210,15.6052
C_cross_group,3,182,2.2384,14.4884,16.7268
C_cross_group,3,183,1.4681,53.2413,54.7094
C_cross_group,3,184,1.6813,14.4592,16.1405
C_cross_group,3,185,1.5410,14.3423,15.8833
C_cross_group,3,186,1.6456,15.1425,16.7881
C_cross_group,3,187,1.6575,53.3603,55.0178
C_cross_group,3,188,2.1824,13.2795,15.4619
C_cross_group,3,189,1.6523,14.1245,15.7768
C_cross_group,3,190,1.5177,15.4049,16.9226
C_cross_group,3,191,1.5758,53.2929,54.8687
C_cross_group,3,192,2.9973,13.1238,16.1211
C_cross_group,3,193,3.2008,12.5776,15.7784
C_cross_group,3,194,2.3936,15.3145,17.7081
C_cross_group,3,195,2.6618,51.0772,53.7390
C_cross_group,3,196,2.5152,13.2846,15.7998
C_cross_group,3,197,2.4739,13.4052,15.8791
C_cross_group,3,198,1.9459,15.0234,16.9693
C_cross_group,3,199,1.4970,53.4137,54.9107
C_cross_group,4,0,2.3143,13.6445,15.9588
C_cross_group,4,1,1.8622,13.8160,15.6782
C_cross_group,4,2,3.3965,13.4607,16.8572
C_cross_group,4,3,2.7016,51.9870,54.6886
C_cross_group,4,4,1.4793,14.1900,15.6693
C_cross_group,4,5,1.7670,14.3276,16.0946
C_cross_group,4,6,3.4712,13.3232,16.7944
C_cross_group,4,7,2.5987,52.0817,54.6804
C_cross_group,4,8,1.8072,14.0183,15.8255
C_cross_group,4,9,2.9690,12.8822,15.8512
C_cross_group,4,10,1.7996,15.2180,17.0176
C_cross_group,4,11,2.3359,52.4352,54.7711
C_cross_group,4,12,1.6022,14.1306,15.7328
C_cross_group,4,13,1.5131,14.3702,15.8833
C_cross_group,4,14,1.7544,15.2650,17.0194
C_cross_group,4,15,2.2155,52.7375,54.9530
C_cross_group,4,16,2.2053,13.5125,15.7178
C_cross_group,4,17,1.7992,13.9342,15.7334
C_cross_group,4,18,1.7231,15.2927,17.0158
C_cross_group,4,19,1.6246,53.8855,55.5101
C_cross_group,4,20,2.5493,54.8070,57.3563
C_cross_group,4,21,2.4238,13.2022,15.6260
C_cross_group,4,22,1.5321,14.5795,16.1116
C_cross_group,4,23,1.4345,54.7545,56.1890
C_cross_group,4,24,1.4991,55.9410,57.4401
C_cross_group,4,25,3.0745,12.6265,15.7010
C_cross_group,4,26,1.8732,14.2001,16.0733
C_cross_group,4,27,2.2758,13.3761,15.6519
C_cross_group,4,28,1.7597,54.1612,55.9209
C_cross_group,4,29,1.5014,14.1624,15.6638
C_cross_group,4,30,1.5251,14.8406,16.3657
C_cross_group,4,31,2.0764,13.4205,15.4969
C_cross_group,4,32,3.5876,52.3395,55.9271
C_cross_group,4,33,1.5094,14.2485,15.7579
C_cross_group,4,34,2.1125,13.7102,15.8227
C_cross_group,4,35,2.0896,13.8748,15.9644
C_cross_group,4,36,1.4092,54.6393,56.0485
C_cross_group,4,37,1.6860,14.0292,15.7152
C_cross_group,4,38,1.7934,13.9145,15.7079
C_cross_group,4,39,1.9238,13.9306,15.8544
C_cross_group,4,40,1.5309,53.2780,54.8089
C_cross_group,4,41,1.6707,14.1827,15.8534
C_cross_group,4,42,1.4649,14.4395,15.9044
C_cross_group,4,43,1.7705,14.1414,15.9119
C_cross_group,4,44,1.5509,54.3672,55.9181
C_cross_group,4,45,1.7691,52.9328,54.7019
C_cross_group,4,46,1.5681,14.3256,15.8937
C_cross_group,4,47,1.4659,14.3649,15.8308
C_cross_group,4,48,1.8049,15.2760,17.0809
C_cross_group,4,49,2.6065,52.0622,54.6687
C_cross_group,4,50,1.8302,14.0787,15.9089
C_cross_group,4,51,1.5380,14.4399,15.9779
C_cross_group,4,52,2.4853,14.2899,16.7752
C_cross_group,4,53,1.6929,53.1609,54.8538
C_cross_group,4,54,5.0068,10.8665,15.8733
C_cross_group,4,55,2.2917,13.6374,15.9291
C_cross_group,4,56,2.0186,15.0654,17.0840
C_cross_group,4,57,2.9322,51.8755,54.8077
C_cross_group,4,58,3.0149,12.5356,15.5505
C_cross_group,4,59,1.7493,13.9905,15.7398
C_cross_group,4,60,1.4929,15.5439,17.0368
C_cross_group,4,61,2.4701,52.3944,54.8645
C_cross_group,4,62,1.5584,14.5076,16.0660
C_cross_group,4,63,1.4137,14.1351,15.5488
C_cross_group,4,64,1.4684,15.7130,17.1814
C_cross_group,4,65,3.4805,51.1399,54.6204
C_cross_group,4,66,2.1506,13.5666,15.7172
C_cross_group,4,67,2.4104,13.3393,15.7497
C_cross_group,4,68,1.4107,15.6916,17.1023
C_cross_group,4,69,1.5186,53.2002,54.7188
C_cross_group,4,70,1.7050,14.1172,15.8222
C_cross_group,4,71,2.3402,13.3149,15.6551
C_cross_group,4,72,1.3581,15.9063,17.2644
C_cross_group,4,73,1.5264,53.2286,54.7550
C_cross_group,4,74,2.4759,13.2264,15.7023
C_cross_group,4,75,1.5429,14.3421,15.8850
C_cross_group,4,76,1.4616,15.6362,17.0978
C_cross_group,4,77,1.5389,53.1370,54.6759
C_cross_group,4,78,1.5167,14.3005,15.8172
C_cross_group,4,79,1.6085,14.2004,15.8089
C_cross_group,4,80,1.3290,15.7809,17.1099
C_cross_group,4,81,1.4930,53.3164,54.8094
C_cross_group,4,82,1.8956,13.9851,15.8807
C_cross_group,4,83,1.9882,13.8475,15.8357
C_cross_group,4,84,1.6266,15.3328,16.9594
C_cross_group,4,85,1.5323,53.4174,54.9497
C_cross_group,4,86,3.4048,12.2733,15.6781
C_cross_group,4,87,3.0677,12.6945,15.7622
C_cross_group,4,88,1.9729,15.1015,17.0744
C_cross_group,4,89,2.4760,52.1982,54.6742
C_cross_group,4,90,2.7043,13.1741,15.8784
C_cross_group,4,91,1.8420,14.0568,15.8988
C_cross_group,4,92,3.3108,13.6029,16.9137
C_cross_group,4,93,2.7196,53.0004,55.7200
C_cross_group,4,94,3.0181,53.8782,56.8963
C_cross_group,4,95,2.0008,13.8914,15.8922
C_cross_group,4,96,2.2195,14.3181,16.5376
C_cross_group,4,97,2.1454,54.3128,56.4582
C_cross_group,4,98,1.5136,56.5203,58.0339
C_cross_group,4,99,1.6248,53.0122,54.6370
C_cross_group,4,100,1.9705,13.5328,15.5033
C_cross_group,4,101,2.5026,13.1902,15.6928
C_cross_group,4,102,2.2920,57.0789,59.3709
C_cross_group,4,103,1.5138,47.7405,49.2543
C_cross_group,4,104,2.3182,55.5925,57.9107
C_cross_group,4,105,2.7309,54.3424,57.0733
C_cross_group,4,106,1.4490,53.7611,55.2101
C_cross_group,4,107,2.4667,12.9967,15.4634
C_cross_group,4,108,1.7057,14.0125,15.7182
C_cross_group,4,109,1.7232,15.1531,16.8763
C_cross_group,4,110,1.3604,53.4773,54.8377
C_cross_group,4,111,1.3403,14.4823,15.8226
C_cross_group,4,112,2.1316,13.9163,16.0479
C_cross_group,4,113,2.0318,14.7413,16.7731
C_cross_group,4,114,1.8416,53.0683,54.9099
C_cross_group,4,115,1.8293,13.8847,15.7140
C_cross_group,4,116,2.6072,13.6070,16.2142
C_cross_group,4,117,3.6612,12.6233,16.2845
C_cross_group,4,118,3.1297,51.7127,54.8424
C_cross_group,4,119,1.6230,14.1966,15.8196
C_cross_group,4,120,1.4523,14.4269,15.8792
C_cross_group,4,121,1.5963,15.6491,17.2454
C_cross_group,4,122,1.9190,52.5957,54.5147
C_cross_group,4,123,2.3520,13.3067,15.6587
C_cross_group,4,124,1.5158,14.5391,16.0549
C_cross_group,4,125,1.4208,15.7295,17.1503
C_cross_group,4,126,2.0415,52.7274,54.7689
C_cross_group,4,127,1.6962,13.6791,15.3753
C_cross_group,4,128,2.1155,13.9875,16.1030
C_cross_group,4,129,2.1370,14.4434,16.5804
C_cross_group,4,130,3.1916,52.1319,55.3235
C_cross_group,4,131,1.8282,13.7748,15.6030
C_cross_group,4,132,2.5952,12.9062,15.5014
C_cross_group,4,133,1.6003,15.3500,16.9503
C_cross_group,4,134,2.5080,52.3773,54.8853
C_cross_group,4,135,1.6039,14.0664,15.6703
C_cross_group,4,136,2.0593,13.8694,15.9287
C_cross_group,4,137,1.7406,15.3082,17.0488
C_cross_group,4,138,2.3891,52.2692,54.6583
C_cross_group,4,139,1.9263,13.4866,15.4129
C_cross_group,4,140,1.4329,14.4930,15.9259
C_cross_group,4,141,1.3955,15.4907,16.8862
C_cross_group,4,142,1.5082,53.8556,55.3638
C_cross_group,4,143,1.6156,13.7136,15.3292
C_cross_group,4,144,2.4646,13.3441,15.8087
C_cross_group,4,145,1.7096,15.4094,17.1190
C_cross_group,4,146,3.3436,51.5311,54.8747
C_cross_group,4,147,1.6637,14.2528,15.9165
C_cross_group,4,148,1.4622,14.1637,15.6259
C_cross_group,4,149,1.6211,15.1496,16.7707
C_cross_group,4,150,1.4498,53.5267,54.9765
C_cross_group,4,151,3.0080,12.6469,15.6549
C_cross_group,4,152,1.8696,14.1436,16.0132
C_cross_group,4,153,1.3349,15.7246,17.0595
C_cross_group,4,154,1.9413,53.3070,55.2483
C_cross_group,4,155,3.2597,11.9731,15.2328
C_cross_group,4,156,2.5728,13.3184,15.8912
C_cross_group,4,157,1.9478,14.9629,16.9107
C_cross_group,4,158,1.9973,52.8774,54.8747
